,cost,maintenance,numberOfDoors,numberOfPeople,Trunk,Safety,total-cost,Reviews
523,1,1,3,3,1,0,1,0
524,1,1,3,3,1,2,1,0
525,1,1,3,3,1,1,1,0
526,1,1,3,3,2,0,1,0
680,1,2,0,0,0,1,1,1
681,1,2,2,3,1,0,1,0
682,1,2,2,3,1,2,1,0
683,1,2,2,3,1,1,1,0
684,1,2,2,3,2,0,1,0
685,1,2,2,3,2,2,1,0
686,1,2,2,3,2,1,1,0
687,1,2,2,3,0,0,1,0
688,1,2,2,3,0,2,1,0
689,1,2,2,3,0,1,1,0
690,1,2,2,2,1,0,1,0
691,1,2,2,2,1,2,1,0
692,1,2,2,2,1,1,1,1
693,1,2,2,2,2,0,1,0
694,1,2,2,2,2,2,1,1
695,1,2,2,2,2,1,1,1
696,1,2,2,2,0,0,1,0
697,1,2,2,2,0,2,1,1
698,1,2,2,2,0,1,1,1
699,1,2,2,0,1,0,1,0
700,1,2,2,0,1,2,1,0
701,1,2,2,0,1,1,1,1
702,1,2,2,0,2,0,1,0
703,1,2,2,0,2,2,1,1
704,1,2,2,0,2,1,1,1
705,1,2,2,0,0,0,1,0
706,1,2,2,0,0,2,1,1
707,1,2,2,0,0,1,1,1
708,1,2,1,3,1,0,1,0
709,1,2,1,3,1,2,1,0
807,1,0,2,0,1,0,1,0
808,1,0,2,0,1,2,1,0
809,1,0,2,0,1,1,1,1
810,1,0,2,0,2,0,1,0
811,1,0,2,0,2,2,1,1
812,1,0,2,0,2,1,1,1
813,1,0,2,0,0,0,1,0
814,1,0,2,0,0,2,1,1
815,1,0,2,0,0,1,1,1
816,1,0,1,3,1,0,1,0
817,1,0,1,3,1,2,1,0
818,1,0,1,3,1,1,1,0
819,1,0,1,3,2,0,1,0
820,1,0,1,3,2,2,1,0
821,1,0,1,3,2,1,1,0
822,1,0,1,3,0,0,1,0
823,1,0,1,3,0,2,1,0
824,1,0,1,3,0,1,1,0
1014,2,1,2,2,1,0,1,0
1015,2,1,2,2,1,2,1,0
1016,2,1,2,2,1,1,1,1
1017,2,1,2,2,2,0,1,0
1018,2,1,2,2,2,2,1,1
1019,2,1,2,2,2,1,1,1
1020,2,1,2,2,0,0,1,0
1021,2,1,2,2,0,2,1,1
1022,2,1,2,2,0,1,1,1
1023,2,1,2,0,1,0,1,0
1024,2,1,2,0,1,2,1,0
1025,2,1,2,0,1,1,1,1
1026,2,1,2,0,2,0,1,0
1027,2,1,2,0,2,2,1,1
1028,2,1,2,0,2,1,1,1
1029,2,1,2,0,0,0,1,0
1030,2,1,2,0,0,2,1,1
1031,2,1,2,0,0,1,1,1
1032,2,1,1,3,1,0,1,0
1033,2,1,1,3,1,2,1,0
1034,2,1,1,3,1,1,1,0
1035,2,1,1,3,2,0,1,0
1036,2,1,1,3,2,2,1,0
1037,2,1,1,3,2,1,1,0
1038,2,1,1,3,0,0,1,0
1039,2,1,1,3,0,2,1,0
1040,2,1,1,3,0,1,1,0
1041,2,1,1,2,1,0,1,0
1042,2,1,1,2,1,2,1,0
1043,2,1,1,2,1,1,1,1
1044,2,1,1,2,2,0,1,0
1045,2,1,1,2,2,2,1,1
1046,2,1,1,2,2,1,1,1
1047,2,1,1,2,0,0,1,0
1048,2,1,1,2,0,2,1,1
1071,2,2,3,2,2,0,2,0
1072,2,2,3,2,2,2,2,1
1073,2,2,3,2,2,1,2,1
1074,2,2,3,2,0,0,2,0
1075,2,2,3,2,0,1,2,1
1076,2,2,3,0,1,0,2,0
1077,2,2,3,0,1,2,2,0
1078,2,2,3,0,1,1,2,0
1079,2,2,3,0,2,0,2,0
1080,2,2,3,0,2,2,2,1
1081,2,2,3,0,2,1,2,1
1082,2,2,3,0,0,0,2,0
1083,2,2,3,0,0,2,2,1
1084,2,2,3,0,0,1,2,1
1085,2,2,0,3,1,0,2,0
1086,2,2,0,3,1,2,2,0
1087,2,2,0,3,1,1,2,0
1088,2,2,0,3,2,0,2,0
1089,2,2,0,3,2,2,2,0
1090,2,2,0,3,2,1,2,0
1091,2,2,0,3,0,0,2,0
1092,2,2,0,3,0,2,2,0
1093,2,2,0,3,0,1,2,0
1094,2,2,0,2,1,0,2,0
1095,2,2,0,2,1,2,2,1
1096,2,2,0,2,1,1,2,1
1097,2,2,0,2,2,0,2,0
1098,2,2,0,2,2,2,2,1
1099,2,2,0,2,2,1,2,1
1100,2,2,0,2,0,0,2,0
1101,2,2,0,2,0,2,2,1
1102,2,2,0,2,0,1,2,1
1103,2,2,0,0,1,0,2,0
1104,2,2,0,0,1,2,2,1
1105,2,2,0,0,1,1,2,1
1106,2,2,0,0,2,0,2,0
1107,2,2,0,0,2,2,2,1
1108,2,2,0,0,2,1,2,1
1109,2,2,0,0,0,0,2,0
1110,2,2,0,0,0,2,2,1
1111,2,2,0,0,0,1,2,1
1112,2,2,2,3,1,0,2,0
1113,2,2,2,3,1,2,2,0
1114,2,2,2,3,1,1,2,0
1115,2,2,2,3,2,0,2,0
1116,2,2,2,3,2,2,2,0
1117,2,2,2,3,2,1,2,0
1118,2,2,2,3,0,0,2,0
1119,2,2,2,3,0,2,2,0
1120,2,2,2,3,0,1,2,0
1121,2,2,2,2,1,0,2,0
1122,2,2,2,2,1,2,2,1
1123,2,2,2,2,1,1,2,1
1124,2,2,2,2,2,0,2,0
1125,2,2,2,2,2,1,2,1
1126,2,2,2,2,0,0,2,0
1127,2,2,2,2,0,2,2,1
1128,2,2,2,2,0,1,2,1
1129,2,2,2,0,1,0,2,0
1130,2,2,2,0,1,2,2,1
1131,2,2,2,0,1,1,2,1
1132,2,2,2,0,2,0,2,0
1133,2,2,2,0,2,2,2,1
1134,2,2,2,0,2,1,2,1
1135,2,2,2,0,0,0,2,0
1136,2,2,2,0,0,2,2,1
1137,2,2,2,0,0,1,2,1
1138,2,2,1,3,1,0,2,0
1139,2,2,1,3,1,2,2,0
1140,2,2,1,3,1,1,2,0
1141,2,2,1,3,2,0,2,0
1142,2,2,1,3,2,2,2,0
1143,2,2,1,3,2,1,2,0
1144,2,2,1,3,0,0,2,0
1145,2,2,1,3,0,2,2,0
1146,2,2,1,3,0,1,2,0
1147,2,2,1,2,1,0,2,0
1148,2,2,1,2,1,2,2,1
1149,2,2,1,2,1,1,2,1
1150,2,2,1,2,2,0,2,0
1151,2,2,1,2,2,2,2,1
1152,2,2,1,2,2,1,2,1
1153,2,2,1,2,0,0,2,0
1154,2,2,1,2,0,2,2,1
1155,2,2,1,2,0,1,2,1
1156,2,2,1,0,1,0,2,0
1157,2,2,1,0,1,2,2,1
1158,2,2,1,0,1,1,2,1
1159,2,2,1,0,2,0,2,0
1160,2,2,1,0,2,2,2,1
1161,2,2,1,0,2,1,2,1
1162,2,2,1,0,0,0,2,0
1163,2,2,1,0,0,2,2,1
1164,2,2,1,0,0,1,2,1
1165,2,0,3,3,1,0,2,0
1166,2,0,3,3,1,2,2,0
1167,2,0,3,3,1,1,2,0
1168,2,0,3,3,2,0,2,0
1169,2,0,3,3,2,2,2,0
1170,2,0,3,3,2,1,2,0
1171,2,0,3,3,0,0,2,0
1172,2,0,3,3,0,2,2,0
1173,2,0,3,3,0,1,2,0
1174,2,0,3,2,1,0,2,0
1175,2,0,3,2,1,2,2,1
1176,2,0,3,2,1,1,2,1
1177,2,0,3,2,2,0,2,0
1178,2,0,3,2,2,2,2,1
1179,2,0,3,2,2,1,2,1
1180,2,0,3,2,0,0,2,0
1181,2,0,3,2,0,2,2,1
1182,2,0,3,2,0,1,2,1
1183,2,0,3,0,1,0,2,0
1184,2,0,3,0,1,2,2,0
1185,2,0,3,0,1,1,2,0
1186,2,0,3,0,2,0,2,0
1187,2,0,3,0,2,2,2,1
1188,2,0,3,0,2,1,2,1
1189,2,0,3,0,0,0,2,0
1190,2,0,3,0,0,2,2,1
1191,2,0,3,0,0,1,2,1
1192,2,0,0,3,1,0,2,0
1193,2,0,0,3,1,2,2,0
1194,2,0,0,3,1,1,2,0
1195,2,0,0,3,2,0,2,0
1196,2,0,0,3,2,2,2,0
1197,2,0,0,3,2,1,2,0
1198,2,0,0,3,0,0,2,0
1199,2,0,0,3,0,2,2,0
1200,2,0,0,3,0,1,2,0
1201,2,0,0,2,1,0,2,0
1202,2,0,0,2,1,2,2,1
1203,2,0,0,2,1,1,2,1
1204,2,0,0,2,2,0,2,0
1205,2,0,0,2,2,2,2,1
1206,2,0,0,2,2,1,2,1
1207,2,0,0,2,0,0,2,0
1208,2,0,0,2,0,2,2,1
1209,2,0,0,2,0,1,2,1
1210,2,0,0,0,1,0,2,0
1211,2,0,0,0,1,2,2,1
1212,2,0,0,0,1,1,2,1
1213,2,0,0,0,2,0,2,0
1214,2,0,0,0,2,2,2,1
1215,2,0,0,0,2,1,2,1
1216,2,0,0,0,0,0,2,0
1217,2,0,0,0,0,2,2,1
1218,2,0,0,0,0,1,2,1
1219,2,0,2,3,1,0,2,0
1220,2,0,2,3,1,2,2,0
1221,2,0,2,3,1,1,2,0
1222,2,0,2,3,2,0,2,0
1223,2,0,2,3,2,2,2,0
1224,2,0,2,3,2,1,2,0
1225,2,0,2,3,0,0,2,0
1226,2,0,2,3,0,2,2,0
1227,2,0,2,3,0,1,2,0
1228,2,0,2,2,1,0,2,0
1229,2,0,2,2,1,2,2,1
1230,2,0,2,2,1,1,2,1
1231,2,0,2,2,2,0,2,0
1232,2,0,2,2,2,2,2,1
1233,2,0,2,2,2,1,2,1
1234,2,0,2,2,0,0,2,0
1235,2,0,2,2,0,2,2,1
1236,2,0,2,2,0,1,2,1
1237,2,0,2,0,1,0,2,0
1238,2,0,2,0,1,2,2,1
1239,2,0,2,0,1,1,2,1
1240,2,0,2,0,2,0,2,0
1241,2,0,2,0,2,2,2,1
1242,2,0,2,0,2,1,2,1
